"order_id","price","quantity","delivery_status","payment_method","channel","customer_segment"
"6519378d-5071-4c0e-a51e-d96be10797f2","409.92","1","Delivered","Debit Card","Social","VIP"
"73b9d8dc-5fcf-4615-a92c-4730be431551","230.18","1","Delivered","PayPal","Email","VIP"
"397e7c72-d88c-4447-8a44-25fc132fdf9c","84.24","3","Delivered","PayPal","Social","Returning"
"99c75e0e-c3cb-4e74-9384-8b4bc2ea9b3f","490.17","5","Delivered","Google Pay","Social","VIP"
"89e3e0ec-19d0-4512-9e7b-1dde843ba51b","439.56","4","Delivered","PayPal","Organic","Returning"
"ba845c84-fb9c-4e01-a058-eeb1a6d73614","273.09","1","Delivered","Google Pay","Organic","VIP"
"beb4ac49-8a74-4e32-b335-4bcdb59c4809","235.02","4","Pending","Apple Pay","Paid Search","VIP"
"a567fc51-8fc0-4eb4-a859-b844f328a13c","319.32","4","Shipped","Google Pay","Organic","VIP"
"2f07b82e-83c8-4d10-be71-63304caab764","135.82","1","Returned","Debit Card","Email","New"
"bcc3cc07-d838-4f09-a716-e83fe9197262","403.92","3","Delivered","Debit Card","Social","Returning"
"8e984ff4-9d45-4ac7-8f8a-1986f7f48557","216.65","1","Shipped","Google Pay","Paid Search","Returning"
"ad0a0bfc-660b-4987-9b41-94e2bff29eb0","83.96","3","Delivered","Credit Card","Paid Search","VIP"
"5b32f5ab-5800-4d28-9928-8af8184541d0","363.93","2","Pending","Apple Pay","Social","VIP"
"753bc0a6-2dd2-46bc-8e27-7aee8dab76ef","88.6","1","Delivered","PayPal","Paid Search","Returning"
"54fc9132-b71f-41dd-bc8e-70baf40955ab","221.27","3","Delivered","PayPal","Email","Returning"
"7f08e612-60ed-45a8-983f-de3bf710bb8e","63.55","4","Delivered","Debit Card","Organic","Returning"
"d4a44361-6c20-409c-beff-36d8324317f2","487.98","2","Delivered","Apple Pay","Paid Search","VIP"
"e5eb9ca5-9a39-42a3-a6bf-ceb8986f68f1","203.28","1","Delivered","Apple Pay","Email","VIP"
"e69aa100-4bdb-424d-819e-4fd654409d62","447.56","2","Pending","Credit Card","Organic","Returning"
"3af55c38-c211-481c-9f83-538ddf9465e9","403.94","1","Shipped","Google Pay","Paid Search","Returning"
"d60acdb7-a0bc-4192-a849-43693c133278","359.21","3","Shipped","Credit Card","Paid Search","VIP"
"efd29034-3fce-4419-ade9-a5afafaa9cbc","447.6","1","Delivered","Apple Pay","Organic","VIP"
"14904450-0a33-4c13-9018-35ceddb64511","331.28","3","Shipped","Credit Card","Organic","Returning"
"0d150a41-01d2-4a18-a01a-55533f9e7527","474.9","6","Shipped","Credit Card","Paid Search","VIP"
"6f06ffe3-1b23-47fe-b4df-74ebbe90a8e7","337.4","2","Delivered","Debit Card","Organic","Returning"
"0c31dfa7-cf38-4460-b58f-8656a4236c43","158.52","2","Delivered","Debit Card","Social","Returning"
"2d49fba3-da07-4256-9818-1ba2e91068a4","313.77","1","Shipped","Credit Card","Social","VIP"
"605d047b-f7a8-44ff-9cd8-5240a6db2f58","53.5","1","Shipped","Apple Pay","Organic","VIP"
"23c1dbca-e5b8-4e94-aeb0-c06102441ecc","238.14","2","Delivered","Google Pay","Social","Returning"
"46a2ac01-426b-4765-8fc5-73ac37eb9b4a","170.8","1","Shipped","PayPal","Organic","VIP"
"38ef50df-243d-4a2b-b869-58245a0ffc31","200.39","1","Delivered","Credit Card","Email","Returning"
"e76572d6-6069-4f18-9264-6a92b10b86af","267.46","2","Delivered","PayPal","Social","Returning"
"01e9cd26-57ba-4889-becb-a5d193768442","266.19","3","Shipped","Credit Card","Paid Search","Returning"
"656bbc1a-7ab4-415d-b98b-bfc02c3599a8","456.05","1","Delivered","Debit Card","Email","VIP"
"76eec2b5-e495-4a49-893a-195fea0a47cf","301.12","2","Delivered","Credit Card","Social","Returning"
"cdfd2bc9-e6c7-4587-b394-3edac33f3404","155.51","1","Delivered","Debit Card","Social","VIP"
"ea550712-3bd5-4544-97cc-f102d12335aa","71.83","1","Shipped","Credit Card","Social","VIP"
"b9cd8c7a-a213-4c81-b4d4-08a2654403b4","339.96","1","Delivered","PayPal","Paid Search","VIP"
"b1c02b3b-080c-49dc-84ed-f54b74892353","198.93","2","Delivered","Credit Card","Social","VIP"
"09e26462-7b38-43d4-aa52-fa5e4d8f2f59","363.04","2","Delivered","PayPal","Email","Returning"
"557cccbb-d0c0-402a-b3a9-a8d2b2c7d9bf","347.54","1","Shipped","PayPal","Email","VIP"
"1c6ea624-03c8-4781-bc5f-a544853a0ce8","356.1","3","Pending","Credit Card","Social","Returning"
"57607fea-afb6-4a76-9f89-fffb45f42af1","23.4","5","Delivered","Apple Pay","Organic","VIP"
"f552ab46-f8c4-4bc3-b876-f4e130b4d38c","436.18","3","Shipped","Apple Pay","Paid Search","Returning"
"ed1dafc1-c77b-4a36-a783-5562b2edc9cb","420.36","2","Delivered","Google Pay","Email","Returning"
"728c817e-de09-4833-a554-b0d5a99f23f2","377.76","1","Delivered","Debit Card","Social","VIP"
"c8953918-253b-431e-aa9b-4a58a7cc6520","226.45","2","Delivered","Google Pay","Email","VIP"
"79054f08-101b-40f3-9a78-d92db44800b6","88.34","1","Delivered","Credit Card","Paid Search","VIP"
"6620cb2c-317b-4f7c-8e48-d11d29074683","202.18","1","Delivered","Debit Card","Paid Search","VIP"
"71577b99-a01d-469f-8d7d-5bc840f2dfa9","432.35","3","Shipped","Credit Card","Organic","Returning"
"889a82e3-b7dc-447d-b360-0562c95bdbb7","89.89","5","Delivered","Credit Card","Organic","VIP"
"a703e952-e725-42ca-9e52-230f49e73cb5","490.97","2","Shipped","Apple Pay","Email","VIP"
"bcfb73fa-cd07-4f19-a492-f01c88b504a8","68.0","1","Delivered","Credit Card","Organic","Returning"
"cf2e5e57-4982-4401-957c-c555ed4aea89","114.56","2","Shipped","Apple Pay","Email","Returning"
"f5ed1304-153e-4aaf-bc18-b7c3254a80b3","398.2","2","Delivered","Google Pay","Social","VIP"
"1aa3e9ef-4a02-4eb5-9e35-b71f448d5e4f","348.97","1","Delivered","Credit Card","Organic","Returning"
"31811fac-75b1-40fc-b9a3-f1a7b47c6fc4","185.34","1","Shipped","Credit Card","Email","Returning"
"8e2ab8b0-52cf-45b6-813c-68a7c60518eb","466.2","4","Returned","Debit Card","Email","VIP"
"a2ee3517-16da-4cb8-a577-7fdbf4d4238f","23.36","3","Delivered","PayPal","Social","VIP"
"29ce1f3f-ce7c-4f35-a16d-b9da212595d0","65.18","3","Delivered","Credit Card","Organic","Returning"
"756db5be-b085-46ff-8cd2-84a8108b56eb","277.39","1","Delivered","Apple Pay","Organic","Returning"
"b5cadd65-2d15-45b6-b816-7b03dd59e7b5","197.98","2","Delivered","Credit Card","Paid Search","VIP"
"cc79d1b5-1110-4a3a-8923-4bc3a8426789","28.83","4","Delivered","Credit Card","Paid Search","New"
"c939214e-0eec-4464-8051-ead1e748398b","409.1","1","Delivered","PayPal","Organic","VIP"
"c596e2fb-5ea9-4bf2-85c2-2bf6b69caefd","130.93","3","Delivered","PayPal","Social","Returning"
"074e86c1-1c50-4aa1-8673-dd06c6540e00","446.64","1","Delivered","Apple Pay","Paid Search","VIP"
"5d5bfa4b-ede4-40bd-8a63-fa94ccc3bc52","8.23","1","Delivered","Google Pay","Social","VIP"
"d6c9e6f9-3e0e-4582-a597-fc2fcd7fa85b","129.67","2","Delivered","Apple Pay","Organic","VIP"
"04846de9-a4ea-4a2a-8441-c7882cd39957","41.96","2","Delivered","Credit Card","Email","Returning"
"ec6323d1-dedd-4c5f-ac89-da1228ee648f","145.49","1","Delivered","Credit Card","Paid Search","New"
"bafbeb18-5f4b-429d-b880-84652eec70ff","109.07","1","Delivered","Apple Pay","Organic","Returning"
"915fcc2b-bc03-418c-bde1-86d9f6035f34","32.86","1","Pending","Apple Pay","Organic","VIP"
"61182789-904e-4570-82eb-430c336f3794","98.34","4","Delivered","PayPal","Paid Search","VIP"
"0348cd66-aea9-4411-9896-c8f1dab2ea56","34.83","1","Pending","Credit Card","Social","VIP"
"e9203d58-b5ad-40e0-9a5c-ac00eb09ce4c","47.21","1","Delivered","Google Pay","Organic","Returning"
"aaa49b6e-ae91-4eb1-b9eb-7fea64e6a7fe","5.1","1","Delivered","Google Pay","Social","VIP"
"e9a0b7f7-e08e-438a-a237-3835682fd194","444.24","3","Delivered","Debit Card","Social","Returning"
"2ef6a80a-5762-43b2-af22-385357fe6ef8","435.95","1","Shipped","Apple Pay","Social","Returning"
"6fc16ed3-a7ca-4b0d-9a34-277254f4db41","13.64","4","Delivered","Debit Card","Email","VIP"
"33c12133-3f60-4bcf-8033-0c37b688f725","59.29","4","Delivered","PayPal","Social","VIP"
"3fb34fd8-c0db-46c8-86d2-f8730c770b46","245.38","3","Shipped","PayPal","Paid Search","Returning"
"d9629fad-63fe-46f9-bc0c-d204252e88ad","56.18","3","Delivered","Google Pay","Paid Search","VIP"
"8ff3ae1b-254c-4099-9939-7ad2e3ce3ad8","153.73","4","Pending","Credit Card","Paid Search","Returning"
"4ff53500-6450-4898-b3d7-50cf9a758a89","133.29","2","Delivered","Google Pay","Organic","VIP"
"e93506ec-ff16-4317-aaec-e034e0117dda","400.98","2","Delivered","Google Pay","Paid Search","VIP"
"f5d1b788-07e3-4c00-ab15-9dcd76286632","308.0","1","Delivered","Google Pay","Email","VIP"
"12b80d0f-ff49-433b-88bb-d605d4d1388a","426.82","1","Delivered","Google Pay","Social","VIP"
"5965b420-3bed-4bc3-87e4-deaf1368acfd","229.54","1","Shipped","Debit Card","Social","Returning"
"819e5bb5-9e79-49e9-a019-116026fdf310","161.55","1","Delivered","Apple Pay","Paid Search","Returning"
"bc839a42-8cfd-4a47-80b4-463a8ade64b0","169.86","3","Shipped","PayPal","Email","Returning"
"21b491a5-b034-4524-a104-e04020bdc008","379.59","4","Shipped","Credit Card","Social","VIP"
"377b7c1a-e7f3-4854-8365-a83bb55a0b0a","388.6","2","Delivered","Debit Card","Email","VIP"
"ac6983c3-8f18-466f-a92e-d933c914bad0","172.61","2","Returned","Google Pay","Paid Search","Returning"
"cb32cb03-7649-4c35-b614-d0a26b7c2f4e","441.73","2","Pending","Apple Pay","Social","VIP"
"e531dc4a-07f3-4d0a-b570-57a3eede5366","203.42","1","Delivered","Google Pay","Paid Search","VIP"
"141d4323-35a1-45eb-b4eb-e72607a4373b","152.55","6","Delivered","Debit Card","Organic","New"
"82b4284a-2433-48e7-bd81-99ba0e8ca9b1","420.73","1","Delivered","Credit Card","Social","Returning"
"0daf3107-4368-4dc0-ad18-f1127cf46a1b","499.12","1","Delivered","Credit Card","Email","VIP"
"bdb1a59e-b507-447f-9937-7ce4b75c6ec0","164.08","2","Returned","Debit Card","Social","Returning"
"b0877608-61d0-4ce7-8d35-4fcaf1f0444c","276.71","3","Delivered","Debit Card","Organic","VIP"
"58e36e16-1881-4be6-9ef4-7eead3adf8f3","405.49","2","Delivered","PayPal","Social","Returning"
"60d96558-b751-466e-a0ad-1f13d837e6c3","344.27","3","Shipped","Google Pay","Social","Returning"
"2b709d8c-5add-4b4f-ae4a-cd8b731ff92d","426.15","1","Delivered","Google Pay","Email","VIP"
"651c9bef-20ed-4a03-aecd-41946953a9be","160.96","1","Pending","Google Pay","Organic","VIP"
"2ab46cec-477b-4600-8e22-8435a295fe78","179.72","1","Shipped","Google Pay","Social","Returning"
"ac7a0107-9f72-4728-a77d-b845e5ee8cce","224.9","1","Delivered","Google Pay","Social","VIP"
"1d1ed3c5-c9bc-498d-b177-d724fbde4332","403.58","2","Delivered","PayPal","Social","VIP"
"f7ff35cf-37eb-4de4-a614-d13373132282","349.18","2","Shipped","Debit Card","Organic","VIP"
"5a451be0-040c-4b57-8cac-e0ff9d156b55","14.25","3","Delivered","Google Pay","Social","Returning"
"0df0f0e7-4515-48a9-bbd7-5a05d0b0b46d","159.86","2","Delivered","Apple Pay","Paid Search","Returning"
"b2779035-cfcb-4789-8618-d29564633140","157.19","2","Pending","Debit Card","Social","Returning"
"66459411-b209-45f1-92a2-8b569eb0de77","406.01","3","Delivered","Credit Card","Email","VIP"
"a3defd87-ca48-400b-99fc-884a19040551","192.63","2","Shipped","Google Pay","Paid Search","Returning"
"b23db1b3-afe9-4c96-aa8e-a29b6315f957","332.13","3","Delivered","Debit Card","Social","VIP"
"ef8671e8-116a-471e-9ea8-caa8bccf2336","321.02","1","Pending","Debit Card","Paid Search","VIP"
"1961fc77-fc1a-4f8b-b788-da4860f46e7b","477.06","2","Delivered","Apple Pay","Email","VIP"
"248cb40e-7029-4a84-82d4-64604ab40323","419.57","4","Shipped","Apple Pay","Social","VIP"
"fec5edef-c72a-4c2c-9e66-92657e71c5d4","292.0","1","Delivered","Credit Card","Paid Search","New"
"017e26de-4138-49f2-abfd-27d0ffcfac5d","190.95","3","Delivered","Apple Pay","Email","Returning"
"d69ec4fa-d58c-44ba-9831-56a3350a87ad","96.2","2","Pending","Credit Card","Email","Returning"
"700a0054-9e5d-4113-84ae-a63568bd18ce","352.01","4","Shipped","Google Pay","Social","New"
"b9bebc6a-fe9d-4ee8-8046-f562824fbd71","441.74","1","Delivered","Debit Card","Paid Search","Returning"
"4431b201-d108-471d-86ab-dbc41d0aaf3c","297.89","2","Delivered","PayPal","Organic","VIP"
"d7dd68ca-7fbc-40ea-9ebe-6ae7fa0b7b34","128.91","4","Delivered","Apple Pay","Paid Search","Returning"
"88c2f769-9daf-4c3e-8f3d-af11d9298885","258.43","3","Delivered","Debit Card","Organic","VIP"
"bb56caf7-2bcc-4ab4-84cc-d8e4dd3d26a8","219.4","2","Delivered","Debit Card","Social","VIP"
"18312551-eacd-44e9-be11-c0dc9cc4ea7c","234.44","4","Returned","Apple Pay","Paid Search","VIP"
"21a07f02-2c18-43c7-b58c-5d3588b76ae0","362.05","2","Delivered","PayPal","Organic","VIP"
"fcedf3bd-9129-4285-9740-c66ee3d027a3","73.36","1","Delivered","PayPal","Paid Search","VIP"
"e7e74d48-9fb6-4880-a926-c9cbc4a18f5e","483.08","2","Delivered","Debit Card","Paid Search","VIP"
"5ba5828b-c9d9-4fd9-809d-ecc4c3dbb2ba","107.39","2","Shipped","Debit Card","Social","VIP"
"ebc8ea35-85de-4281-8424-c1a1f054f1d6","26.5","1","Delivered","Debit Card","Organic","Returning"
"8799618f-ea57-43e2-b12f-0dffd051d613","49.41","2","Delivered","PayPal","Paid Search","New"
"2acb3097-992f-4714-8098-b4769330a4d0","485.04","4","Delivered","Credit Card","Email","VIP"
"945c587d-807a-4d28-81e2-dc2d08f71a61","94.92","2","Delivered","Debit Card","Paid Search","VIP"
"52671c4b-10c3-44fa-b8ea-8023ee5fb190","445.58","1","Delivered","Debit Card","Social","VIP"
"f81ec24c-6cfc-4cb2-a96b-fac6fe5c2a62","98.51","2","Delivered","Debit Card","Social","VIP"
"b2b62d65-80fe-4041-a749-be2f5f304746","95.42","1","Delivered","Google Pay","Email","VIP"
"ee3dd1b2-db40-45a1-9b1d-cfe7e4fd1ad2","87.21","6","Delivered","Apple Pay","Social","VIP"
"d323da63-c4b7-4600-8644-ee97f40ee2dc","475.44","1","Shipped","Credit Card","Email","Returning"
"591323de-d2cd-4e5e-a91f-eb6317bce639","85.67","1","Shipped","Debit Card","Paid Search","Returning"
"e21f0ed2-5df2-438e-9b66-f9faa5a1a622","88.01","5","Shipped","Apple Pay","Social","VIP"
"9646f975-b228-4617-9793-26c5cdc7f9bb","358.33","1","Shipped","Google Pay","Organic","Returning"
"a0742043-0632-4115-a361-e58be46fe06f","121.91","3","Shipped","Credit Card","Social","VIP"
"173e91a9-2bc3-4ce2-9f5a-34a848fa73d8","27.56","1","Delivered","PayPal","Email","VIP"
"9c091a88-ebec-465b-89fb-41019614e39b","160.2","2","Delivered","Google Pay","Social","VIP"
"28ce25cf-835e-4b24-8be1-f6c0c6346028","98.31","3","Shipped","Google Pay","Email","VIP"
"f5ab2e0e-cf9a-4e8d-802d-a73a2248bff1","14.17","6","Delivered","Credit Card","Social","VIP"
"7757734b-85dd-4145-85f2-619aa93c34c7","65.77","2","Delivered","Credit Card","Paid Search","Returning"
"4e06f311-cc5b-42e9-8fca-ae0d01bb3755","344.65","7","Delivered","Google Pay","Social","VIP"
"4b08ccb5-c311-4ee7-a549-326301097928","499.87","2","Delivered","Google Pay","Social","Returning"
"b88d9928-c8a6-4d86-bbe9-bd3a6c7f9cfd","138.39","1","Delivered","Apple Pay","Email","VIP"
"b75aaf7e-d429-4118-a705-576d1a7db99f","291.75","1","Delivered","Credit Card","Paid Search","VIP"
"8812ffff-ef99-405c-b7af-9a4515f17334","382.4","2","Delivered","Debit Card","Organic","Returning"
"f4c752df-6a71-4268-9e19-283ac982a05d","101.83","4","Delivered","Apple Pay","Email","VIP"
"2898fd7b-2098-4ee0-baa4-cec2bca686fa","72.86","2","Pending","PayPal","Paid Search","Returning"
"cc7b8db4-cc1c-499e-9f18-c996c56b523a","104.68","4","Delivered","PayPal","Paid Search","Returning"
"c89f9a55-e418-4b45-a1bb-1e80e156be0f","174.48","1","Delivered","Debit Card","Organic","New"
"a667da2d-8577-40a4-8278-6abe6eedb1d3","488.25","2","Delivered","Google Pay","Social","Returning"
"ffd0e821-71a2-470b-8f4b-4dfebe3d53ac","269.46","2","Shipped","Apple Pay","Social","VIP"
"e3c0955e-4744-40c7-85cc-601a7cc48f9e","107.22","1","Delivered","PayPal","Social","VIP"
"4f521b3c-34ec-44ed-bb88-b3d8b984919b","47.61","3","Delivered","Debit Card","Social","VIP"
"57b14562-3547-4879-90bb-d225e7480938","190.97","2","Delivered","Apple Pay","Organic","VIP"
"c72554de-9580-4d80-bbd7-c3909a55f33c","86.93","2","Delivered","Debit Card","Paid Search","VIP"
"387b969d-6b9a-4d05-8a1f-e8b96f45eec5","366.44","1","Delivered","Credit Card","Social","Returning"
"4113f827-dce3-4cc2-9986-f31663b3c126","334.0","3","Delivered","PayPal","Social","Returning"
"075d916a-731d-4508-a0e6-6d9d2991fcc6","89.58","1","Delivered","Debit Card","Organic","VIP"
"0fbfe76a-04f7-4d35-bc6d-bce7f667e659","323.88","3","Pending","Debit Card","Social","New"
"64216012-4830-4d1e-9bdc-12ba847e311b","172.79","3","Delivered","Credit Card","Organic","VIP"
"f4db60f5-5286-49e8-8a5a-2c2208b9667d","153.99","2","Shipped","Google Pay","Paid Search","Returning"
"b184e83a-982d-40fd-908b-77a1bac4521d","422.62","2","Delivered","PayPal","Email","VIP"
"1b15eb6c-a76a-48de-9b60-89c34984b773","210.17","1","Returned","Apple Pay","Social","Returning"
"510cd7d2-1633-465d-b2f1-1a260685d588","225.83","2","Delivered","Apple Pay","Organic","VIP"
"e29e906e-6195-430f-8249-38ecdcd2a112","206.15","1","Delivered","Apple Pay","Paid Search","Returning"
"8c823527-26a0-458f-81bc-795fd5474124","433.9","1","Delivered","PayPal","Social","VIP"
"b3109aa6-1c16-406c-80e3-56338d1c0e0e","182.55","3","Shipped","PayPal","Organic","New"
"7e4536d9-b8be-4fc4-908d-1a83db5b4daf","277.07","3","Delivered","Apple Pay","Social","New"
"80fe82ec-58c9-44d6-99ef-a99404e67e1d","272.23","1","Delivered","Apple Pay","Paid Search","Returning"
"cfbeca26-909c-4407-8abc-b461d4c99a79","68.08","2","Delivered","Debit Card","Organic","Returning"
"cf020faa-0435-474b-b4d9-ee03477221da","475.48","1","Delivered","PayPal","Email","VIP"
"0380bc78-6740-42aa-85d5-f0f34ddec263","403.79","1","Delivered","Debit Card","Organic","VIP"
"58e3fa5a-da60-432f-8739-2e5b2c2f469a","449.87","1","Delivered","Credit Card","Social","Returning"
"dd5f672b-d89c-4835-8b08-bb439ec850ca","272.56","1","Delivered","Credit Card","Paid Search","Returning"
"abe397fc-4054-47ae-88f2-9de0d1a7a0db","453.87","1","Delivered","PayPal","Paid Search","Returning"
"1eab13eb-2a84-44eb-a07b-70f762268899","92.88","4","Delivered","Google Pay","Organic","VIP"
"63fab8fd-7457-4a3d-b722-dafaf3db65fa","53.0","2","Delivered","PayPal","Email","VIP"
"5c684267-4b27-4096-be4c-368f1451e0d2","486.6","2","Pending","PayPal","Paid Search","VIP"
"60a5c84c-46ad-4564-9902-454860ba6528","367.45","1","Delivered","Debit Card","Social","Returning"
"ae32326e-01c1-4450-a27d-984c6e4275a2","23.06","1","Delivered","Debit Card","Social","New"
"577f210c-793c-4fc8-b6be-e8a10d7ba5d3","237.93","2","Shipped","Credit Card","Social","Returning"
"ecfdc3a8-c4d6-45a8-8cd0-f503e1916558","170.86","1","Delivered","Credit Card","Organic","Returning"
"9c1524d2-542e-4d30-8ab5-1b337f733677","189.76","2","Delivered","Apple Pay","Email","Returning"
"6f02f8a1-6951-457e-9ac7-0d982c7c06cb","97.32","1","Delivered","Apple Pay","Paid Search","VIP"
"6439f304-8a5c-411b-a425-4aa7aca57dc5","443.76","3","Pending","PayPal","Social","Returning"
"d66e41d3-1c12-44f9-945a-f2e667aa0960","395.88","3","Delivered","Credit Card","Social","VIP"
"7148ce31-8b5b-467f-a93b-d802da06922f","270.55","1","Delivered","Debit Card","Organic","VIP"
"8c7cdf2f-f581-4497-a000-20fb6686c309","330.5","1","Delivered","Apple Pay","Email","Returning"
"d91dcaaf-09cf-48a0-a0eb-b053cf39ffe2","246.96","3","Delivered","Credit Card","Social","Returning"
"86a607dc-5ec6-4c48-aa02-d3039d775fe0","68.43","3","Delivered","Apple Pay","Paid Search","VIP"
"6da5d605-9c03-4db7-80c4-d85aa8fd724a","279.62","1","Delivered","Debit Card","Paid Search","VIP"
"1a068114-c133-43de-9193-7b90421f9597","143.97","2","Delivered","Apple Pay","Paid Search","Returning"
"e2ed2e59-52c6-48c6-a272-f34a632be9db","17.44","2","Shipped","Apple Pay","Paid Search","VIP"
"336f047e-bb99-4117-af62-c1cce66798e2","28.67","2","Pending","Credit Card","Organic","VIP"
"a4a598eb-329e-4a0d-af58-8ed67ec9e80d","221.38","1","Delivered","Credit Card","Email","VIP"
"3b9b1166-5044-4439-a116-f13c11399ea4","86.81","4","Delivered","Google Pay","Social","VIP"
"9cb8557e-0488-46bf-9a08-7f4557c10d19","439.31","4","Pending","Credit Card","Paid Search","VIP"
"2738ec97-2ffc-4dee-ac3e-557dbba20445","318.38","2","Delivered","Google Pay","Social","VIP"
"c4abd2d7-c7c9-44bd-88d6-cb2dd9cfcc10","199.34","1","Delivered","Credit Card","Email","VIP"
"15f298c6-b8d2-482b-9ac9-bc054421e056","267.07","2","Delivered","Debit Card","Paid Search","VIP"
"8781bedc-fbe2-401c-9fe3-eac10e8c4446","174.78","1","Delivered","PayPal","Organic","VIP"
"323d0547-df06-458f-aacc-4468d70da75b","371.98","2","Delivered","Credit Card","Paid Search","Returning"
"0dd1a503-6a52-48af-aca0-28ca3806402b","160.95","1","Delivered","Debit Card","Organic","Returning"
"2db7b2c5-c322-41d6-a610-ecc3622a9554","179.02","1","Delivered","Credit Card","Paid Search","VIP"
"b7e500f0-6fa1-4ed7-8ba2-f8433f292548","176.04","1","Shipped","Apple Pay","Organic","Returning"
"a1f9d1bc-ac31-43d2-9bd9-e9ac0fa2f97e","203.11","2","Delivered","Google Pay","Email","VIP"
"92b5f329-6225-493e-9288-9b7e73bc2c1e","253.15","3","Delivered","Google Pay","Paid Search","VIP"
"97b028d6-556b-4b9c-b7d1-9f26ebdff481","10.87","2","Delivered","Debit Card","Email","VIP"
"d2f52d9d-69ec-47dc-8bcc-56733ed1a3e1","243.56","3","Delivered","Debit Card","Organic","VIP"
"221575c1-dee7-4024-8aa5-3df08f025029","224.91","2","Delivered","Apple Pay","Organic","VIP"
"d479a555-8d3b-48b7-a199-4554416bead1","392.39","1","Shipped","PayPal","Organic","Returning"
